well_id,depth,lithology
WELL_18,131,shale
WELL_18,132,shale
WELL_18,133,shale
WELL_18,134,shale
WELL_18,135,shale
WELL_18,136,shale
WELL_18,137,shale
WELL_18,138,shale
WELL_18,139,shale
WELL_18,140,shale
WELL_18,141,shale
WELL_18,142,shale
WELL_18,143,shale
WELL_18,144,shale
WELL_18,145,shale
WELL_18,146,shale
WELL_18,147,shale
WELL_18,148,shale
WELL_18,149,shale
WELL_18,150,limestone
WELL_18,151,shale
WELL_18,152,shale
WELL_18,153,shale
WELL_18,154,limestone
WELL_18,155,shale
WELL_18,156,shale
WELL_18,157,shale
WELL_18,158,shale
WELL_18,159,shale
WELL_18,160,limestone
WELL_18,161,limestone
WELL_18,162,limestone
WELL_18,163,limestone
WELL_18,164,limestone
WELL_18,165,limestone
WELL_18,166,limestone
WELL_18,167,limestone
WELL_18,168,limestone
WELL_18,169,limestone
WELL_18,170,limestone
WELL_18,171,limestone
WELL_18,172,limestone
WELL_18,173,limestone
WELL_18,174,limestone
WELL_18,175,limestone
WELL_18,176,limestone
WELL_18,177,limestone
WELL_18,178,limestone
WELL_18,179,limestone
WELL_18,180,limestone
WELL_18,181,limestone
WELL_18,182,limestone
WELL_18,183,limestone
WELL_18,184,limestone
WELL_18,185,limestone
WELL_18,186,limestone
WELL_18,187,limestone
WELL_18,188,limestone
WELL_18,189,limestone
WELL_18,190,limestone
WELL_18,191,limestone
WELL_18,192,limestone
WELL_18,193,limestone
WELL_18,194,limestone
WELL_18,195,limestone
WELL_18,196,limestone
WELL_18,197,limestone
WELL_18,198,limestone
WELL_18,199,limestone
WELL_18,200,limestone
WELL_18,201,limestone
WELL_18,202,limestone
WELL_18,203,limestone
WELL_18,204,shale
WELL_18,205,limestone
WELL_18,206,shale
WELL_18,207,limestone
WELL_18,208,limestone
WELL_18,209,limestone
WELL_18,210,limestone
WELL_18,211,limestone
WELL_18,212,limestone
WELL_18,213,limestone
WELL_18,214,limestone
WELL_18,215,limestone
WELL_18,216,limestone
WELL_18,217,limestone
WELL_18,218,limestone
WELL_18,219,limestone
WELL_18,220,limestone
WELL_18,221,limestone
WELL_18,222,limestone
WELL_18,223,limestone
WELL_18,224,limestone
WELL_18,225,limestone
WELL_18,226,limestone
WELL_18,227,limestone
WELL_18,228,limestone
WELL_18,229,limestone
WELL_18,230,limestone
WELL_18,231,limestone
WELL_18,232,sandstone
WELL_18,233,limestone
WELL_18,234,sandstone
WELL_18,235,limestone
WELL_18,236,limestone
WELL_18,237,limestone
WELL_18,238,limestone
WELL_18,239,limestone
WELL_18,240,limestone
WELL_18,241,limestone
WELL_18,242,limestone
WELL_18,243,limestone
WELL_18,244,sandstone
WELL_18,245,sandstone
WELL_18,246,limestone
WELL_18,247,limestone
WELL_18,248,limestone
WELL_18,249,limestone
WELL_19,5,sandstone
WELL_19,6,sandstone
WELL_19,7,sandstone
WELL_19,8,sandstone
WELL_19,9,shale
WELL_19,10,sandstone
WELL_19,11,sandstone
WELL_19,12,sandstone
WELL_19,13,sandstone
WELL_19,14,sandstone
WELL_19,15,sandstone
WELL_19,16,sandstone
WELL_19,17,sandstone
WELL_19,18,sandstone
WELL_19,19,sandstone
WELL_19,20,sandstone
WELL_19,21,sandstone
WELL_19,22,shale
WELL_19,23,sandstone
WELL_19,24,sandstone
WELL_19,25,sandstone
WELL_19,26,sandstone
WELL_19,27,sandstone
WELL_19,28,sandstone
WELL_19,29,sandstone
WELL_19,30,sandstone
WELL_19,31,sandstone
WELL_19,32,limestone
WELL_19,33,sandstone
WELL_19,34,sandstone
WELL_19,35,sandstone
WELL_19,36,sandstone
WELL_19,37,sandstone
WELL_19,38,sandstone
WELL_19,39,sandstone
WELL_19,40,sandstone
WELL_19,41,sandstone
WELL_19,42,sandstone
WELL_19,43,sandstone
WELL_19,44,sandstone
WELL_19,45,sandstone
WELL_19,46,sandstone
WELL_19,47,sandstone
WELL_19,48,limestone
WELL_19,49,sandstone
WELL_19,50,sandstone
WELL_19,51,sandstone
WELL_19,52,sandstone
WELL_19,53,sandstone
WELL_19,54,sandstone
WELL_19,55,sandstone
WELL_19,56,shale
WELL_19,57,sandstone
WELL_19,58,sandstone
WELL_19,59,sandstone
WELL_19,60,sandstone
WELL_19,61,sandstone
WELL_19,62,sandstone
WELL_19,63,sandstone
WELL_19,64,sandstone
WELL_19,65,sandstone
WELL_19,66,sandstone
WELL_19,67,sandstone
WELL_19,68,sandstone
WELL_19,69,sandstone
WELL_19,70,sandstone
WELL_19,71,sandstone
WELL_19,72,sandstone
WELL_19,73,sandstone
WELL_19,74,sandstone
WELL_19,75,sandstone
WELL_19,76,sandstone
WELL_19,77,sandstone
WELL_19,78,sandstone
WELL_19,79,sandstone
WELL_19,80,shale
WELL_19,81,shale
WELL_19,82,shale
WELL_19,83,shale
WELL_19,84,shale
WELL_19,85,shale
WELL_19,86,shale
WELL_19,87,sandstone
WELL_19,88,shale
WELL_19,89,shale
WELL_19,90,shale
WELL_19,91,shale
WELL_19,92,shale
WELL_19,93,shale
WELL_19,94,shale
WELL_19,95,shale
WELL_19,96,shale
WELL_19,97,shale
WELL_19,98,shale
WELL_19,99,shale
WELL_19,100,shale
WELL_19,101,shale
WELL_19,102,shale
WELL_19,103,shale
WELL_19,104,shale
WELL_19,105,shale
WELL_19,106,shale
WELL_19,107,shale
WELL_19,108,shale
WELL_19,109,shale
WELL_19,110,shale
WELL_19,111,shale
WELL_19,112,shale
WELL_19,113,sandstone
WELL_19,114,shale
WELL_19,115,shale
WELL_19,116,shale
WELL_19,117,shale
WELL_19,118,shale
WELL_19,119,limestone
WELL_19,120,shale
WELL_19,121,shale
WELL_19,122,shale
WELL_19,123,shale
WELL_19,124,shale
WELL_19,125,shale
WELL_19,126,shale
WELL_19,127,shale
WELL_19,128,shale
WELL_19,129,shale
WELL_19,130,shale
WELL_19,131,shale
WELL_19,132,shale
WELL_19,133,shale
WELL_19,134,shale
WELL_19,135,shale
WELL_19,136,shale
WELL_19,137,limestone
WELL_19,138,shale
WELL_19,139,shale
WELL_19,140,shale
WELL_19,141,shale
WELL_19,142,shale
WELL_19,143,shale
WELL_19,144,shale
WELL_19,145,shale
WELL_19,146,shale
WELL_19,147,shale
WELL_19,148,shale
WELL_19,149,shale
WELL_19,150,shale
WELL_19,151,shale
WELL_19,152,shale
WELL_19,153,shale
WELL_19,154,shale
WELL_19,155,shale
WELL_19,156,shale
WELL_19,157,shale
WELL_19,158,shale
WELL_19,159,shale
WELL_19,160,limestone
WELL_19,161,limestone
WELL_19,162,limestone
WELL_19,163,limestone
WELL_19,164,limestone
WELL_19,165,limestone
WELL_19,166,limestone
WELL_19,167,limestone
WELL_19,168,limestone
WELL_19,169,limestone
WELL_19,170,limestone
WELL_19,171,limestone
WELL_19,172,limestone
WELL_19,173,limestone
WELL_19,174,limestone
WELL_19,175,limestone
WELL_19,176,limestone
WELL_19,177,shale
WELL_19,178,limestone
WELL_19,179,shale
WELL_19,180,limestone
WELL_19,181,limestone
WELL_19,182,limestone
WELL_19,183,limestone
WELL_19,184,limestone
WELL_19,185,limestone
WELL_19,186,limestone
WELL_19,187,limestone
WELL_19,188,limestone
WELL_19,189,limestone
WELL_19,190,limestone
WELL_19,191,limestone
WELL_19,192,limestone
WELL_19,193,limestone
WELL_19,194,limestone
WELL_19,195,limestone
WELL_19,196,limestone
WELL_19,197,limestone
WELL_19,198,limestone
WELL_19,199,limestone
WELL_19,200,limestone
WELL_19,201,limestone
WELL_19,202,limestone
WELL_19,203,limestone
WELL_19,204,shale
WELL_19,205,limestone
WELL_19,206,limestone
WELL_19,207,limestone
WELL_19,208,limestone
WELL_19,209,limestone
WELL_19,210,limestone
WELL_19,211,limestone
WELL_19,212,limestone
WELL_19,213,limestone
WELL_19,214,limestone
WELL_19,215,limestone
WELL_19,216,limestone
WELL_19,217,limestone
WELL_19,218,limestone
WELL_19,219,limestone
WELL_19,220,limestone
WELL_19,221,limestone
WELL_19,222,shale
WELL_19,223,limestone
WELL_19,224,limestone
WELL_19,225,limestone
WELL_19,226,limestone
WELL_19,227,limestone
WELL_19,228,limestone
WELL_19,229,limestone
WELL_19,230,limestone
WELL_19,231,shale
WELL_19,232,limestone
WELL_19,233,limestone
WELL_19,234,limestone
WELL_19,235,limestone
WELL_19,236,limestone
WELL_19,237,limestone
WELL_19,238,limestone
WELL_19,239,limestone
WELL_19,240,limestone
WELL_19,241,limestone
WELL_19,242,limestone
WELL_19,243,limestone
WELL_19,244,limestone
WELL_19,245,limestone
WELL_19,246,limestone
WELL_19,247,limestone
WELL_19,248,limestone
WELL_19,249,limestone
WELL_2,5,sandstone
WELL_2,6,sandstone
WELL_2,7,sandstone
WELL_2,8,sandstone
WELL_2,9,shale
WELL_2,10,sandstone
WELL_2,11,sandstone
WELL_2,12,sandstone
WELL_2,13,sandstone
WELL_2,14,sandstone
WELL_2,15,sandstone
WELL_2,16,sandstone
WELL_2,17,sandstone
WELL_2,18,sandstone
WELL_2,19,sandstone
WELL_2,20,sandstone
WELL_2,21,sandstone
WELL_2,22,sandstone
WELL_2,23,sandstone
WELL_2,24,sandstone
WELL_2,25,sandstone
WELL_2,26,sandstone
WELL_2,27,sandstone
WELL_2,28,sandstone
WELL_2,29,sandstone
WELL_2,30,sandstone
WELL_2,31,limestone
WELL_2,32,sandstone
WELL_2,33,sandstone
WELL_2,34,sandstone
WELL_2,35,sandstone
WELL_2,36,sandstone
WELL_2,37,sandstone
WELL_2,38,sandstone
WELL_2,39,sandstone
WELL_2,40,sandstone
WELL_2,41,sandstone
WELL_2,42,sandstone
WELL_2,43,sandstone
WELL_2,44,sandstone
WELL_2,45,sandstone
WELL_2,46,sandstone
WELL_2,47,sandstone
WELL_2,48,sandstone
WELL_2,49,sandstone
WELL_2,50,sandstone
WELL_2,51,sandstone
WELL_2,52,sandstone
WELL_2,53,sandstone
WELL_2,54,sandstone
WELL_2,55,sandstone
WELL_2,56,sandstone
WELL_2,57,sandstone
WELL_2,58,sandstone
WELL_2,59,sandstone
WELL_2,60,sandstone
WELL_2,61,sandstone
WELL_2,62,sandstone
WELL_2,63,sandstone
WELL_2,64,sandstone
WELL_2,65,sandstone
WELL_2,66,sandstone
WELL_2,67,sandstone
WELL_2,68,sandstone
WELL_2,69,sandstone
WELL_2,70,sandstone
WELL_2,71,sandstone
WELL_2,72,sandstone
WELL_2,73,sandstone
WELL_2,74,sandstone
WELL_2,75,sandstone
WELL_2,76,sandstone
WELL_2,77,sandstone
WELL_2,78,shale
WELL_2,79,shale
WELL_2,80,shale
WELL_2,81,shale
WELL_2,82,shale
WELL_2,83,shale
WELL_2,84,shale
WELL_2,85,shale
WELL_2,86,shale
WELL_2,87,shale
WELL_2,88,shale
WELL_2,89,sandstone
WELL_2,90,shale
WELL_2,91,shale
WELL_2,92,shale
WELL_2,93,shale
WELL_2,94,sandstone
WELL_2,95,shale
WELL_2,96,shale
WELL_2,97,shale
WELL_2,98,shale
WELL_2,99,shale
WELL_2,100,sandstone
WELL_2,101,shale
WELL_2,102,shale
WELL_2,103,shale
WELL_2,104,shale
WELL_2,105,shale
WELL_2,106,shale
WELL_2,107,shale
WELL_2,108,shale
WELL_2,109,shale
WELL_2,110,shale
WELL_2,111,shale
WELL_2,112,shale
WELL_2,113,sandstone
WELL_2,114,shale
WELL_2,115,shale
WELL_2,116,shale
WELL_2,117,shale
WELL_2,118,shale
WELL_2,119,shale
WELL_2,120,shale
WELL_2,121,shale
WELL_2,122,shale
WELL_2,123,shale
WELL_2,124,shale
WELL_2,125,shale
WELL_2,126,shale
WELL_2,127,shale
WELL_2,128,shale
WELL_2,129,shale
WELL_2,130,shale
WELL_2,131,shale
WELL_2,132,shale
WELL_2,133,shale
WELL_2,134,shale
WELL_2,135,shale
WELL_2,136,shale
WELL_2,137,shale
WELL_2,138,shale
WELL_2,139,shale
WELL_2,140,shale
WELL_2,141,shale
WELL_2,142,shale
WELL_2,143,shale
WELL_2,144,shale
WELL_2,145,limestone
WELL_2,146,shale
WELL_2,147,shale
WELL_2,148,shale
WELL_2,149,shale
WELL_2,150,shale
WELL_2,151,shale
WELL_2,152,shale
WELL_2,153,shale
WELL_2,154,shale
WELL_2,155,shale
WELL_2,156,shale
WELL_2,157,shale
WELL_2,158,shale
WELL_2,159,shale
WELL_2,160,limestone
WELL_2,161,limestone
WELL_2,162,limestone
WELL_2,163,limestone
WELL_2,164,limestone
WELL_2,165,limestone
WELL_2,166,limestone
WELL_2,167,limestone
WELL_2,168,limestone
WELL_2,169,limestone
WELL_2,170,limestone
WELL_2,171,limestone
WELL_2,172,limestone
WELL_2,173,limestone
WELL_2,174,limestone
WELL_2,175,limestone
WELL_2,176,limestone
WELL_2,177,limestone
WELL_2,178,limestone
WELL_2,179,limestone
WELL_2,180,limestone
WELL_2,181,limestone
WELL_2,182,limestone
WELL_2,183,limestone
WELL_2,184,limestone
WELL_2,185,limestone
WELL_2,186,limestone
WELL_2,187,limestone
WELL_2,188,limestone
WELL_2,189,limestone
WELL_2,190,limestone
WELL_2,191,limestone
WELL_2,192,sandstone
WELL_2,193,limestone
WELL_2,194,limestone
WELL_2,195,limestone
WELL_2,196,limestone
WELL_2,197,limestone
WELL_2,198,limestone
WELL_2,199,limestone
WELL_2,200,limestone
WELL_2,201,limestone
WELL_2,202,limestone
WELL_2,203,limestone
WELL_2,204,limestone
WELL_2,205,limestone
WELL_2,206,limestone
WELL_2,207,limestone
WELL_2,208,limestone
WELL_2,209,limestone
WELL_2,210,limestone
WELL_2,211,limestone
WELL_2,212,limestone
WELL_2,213,limestone
WELL_2,214,limestone
WELL_2,215,limestone
WELL_2,216,limestone
WELL_2,217,limestone
WELL_2,218,limestone
WELL_2,219,limestone
WELL_2,220,limestone
WELL_2,221,limestone
WELL_2,222,limestone
WELL_2,223,limestone
WELL_2,224,limestone
WELL_2,225,limestone
WELL_2,226,limestone
WELL_2,227,limestone
WELL_2,228,limestone
WELL_2,229,limestone
WELL_2,230,limestone
WELL_2,231,limestone
WELL_2,232,limestone
WELL_2,233,limestone
WELL_2,234,limestone
WELL_2,235,limestone
WELL_2,236,limestone
WELL_2,237,limestone
WELL_2,238,limestone
WELL_2,239,limestone
WELL_2,240,limestone
WELL_2,241,limestone
WELL_2,242,limestone
WELL_2,243,limestone
WELL_2,244,limestone
WELL_2,245,limestone
WELL_2,246,limestone
WELL_2,247,limestone
WELL_2,248,limestone
WELL_2,249,limestone
WELL_20,5,sandstone
WELL_20,6,sandstone
WELL_20,7,sandstone
WELL_20,8,sandstone
WELL_20,9,sandstone
WELL_20,10,sandstone
WELL_20,11,sandstone
WELL_20,12,sandstone
WELL_20,13,sandstone
WELL_20,14,sandstone
WELL_20,15,sandstone
WELL_20,16,sandstone
WELL_20,17,sandstone
WELL_20,18,sandstone
WELL_20,19,sandstone
WELL_20,20,sandstone
WELL_20,21,sandstone
WELL_20,22,sandstone
WELL_20,23,sandstone
WELL_20,24,sandstone
WELL_20,25,sandstone
WELL_20,26,sandstone
WELL_20,27,sandstone
WELL_20,28,sandstone
WELL_20,29,sandstone
WELL_20,30,sandstone
WELL_20,31,sandstone
WELL_20,32,sandstone
WELL_20,33,sandstone
WELL_20,34,sandstone
WELL_20,35,sandstone
WELL_20,36,sandstone
WELL_20,37,limestone
WELL_20,38,sandstone
WELL_20,39,limestone
WELL_20,40,sandstone
WELL_20,41,sandstone
WELL_20,42,sandstone
WELL_20,43,sandstone
WELL_20,44,sandstone
WELL_20,45,sandstone
WELL_20,46,sandstone
WELL_20,47,sandstone
WELL_20,48,sandstone
WELL_20,49,sandstone
WELL_20,50,sandstone
WELL_20,51,sandstone
WELL_20,52,sandstone
WELL_20,53,sandstone
WELL_20,54,sandstone
WELL_20,55,sandstone
WELL_20,56,sandstone
WELL_20,57,sandstone
WELL_20,58,limestone
WELL_20,59,sandstone
WELL_20,60,sandstone
WELL_20,61,sandstone
WELL_20,62,sandstone
WELL_20,63,sandstone
WELL_20,64,sandstone
WELL_20,65,sandstone
WELL_20,66,sandstone
WELL_20,67,sandstone
WELL_20,68,sandstone
WELL_20,69,sandstone
WELL_20,70,sandstone
WELL_20,71,sandstone
WELL_20,72,sandstone
WELL_20,73,sandstone
WELL_20,74,sandstone
WELL_20,75,sandstone
WELL_20,76,sandstone
WELL_20,77,sandstone
WELL_20,78,sandstone
WELL_20,79,sandstone
WELL_20,80,shale
WELL_20,81,shale
WELL_20,82,shale
WELL_20,83,shale
WELL_20,84,shale
WELL_20,85,shale
WELL_20,86,shale
WELL_20,87,shale
WELL_20,88,shale
WELL_20,89,shale
WELL_20,90,shale
WELL_20,91,shale
WELL_20,92,shale
WELL_20,93,limestone
WELL_20,94,shale
WELL_20,95,shale
WELL_20,96,shale
WELL_20,97,shale
WELL_20,98,shale
WELL_20,99,shale
WELL_20,100,limestone
WELL_20,101,shale
WELL_20,102,shale
WELL_20,103,shale
WELL_20,104,shale
WELL_20,105,shale
WELL_20,106,shale
WELL_20,107,shale
WELL_20,108,shale
WELL_20,109,sandstone
WELL_20,110,shale
WELL_20,111,shale
WELL_20,112,shale
WELL_20,113,limestone
WELL_20,114,shale
WELL_20,115,shale
WELL_20,116,shale
WELL_20,117,shale
WELL_20,118,shale
WELL_20,119,shale
WELL_20,120,shale
WELL_20,121,shale
WELL_20,122,shale
WELL_20,123,shale
WELL_20,124,shale
WELL_20,125,shale
WELL_20,126,shale
WELL_20,127,shale
WELL_20,128,shale
WELL_20,129,shale
WELL_20,130,shale
WELL_20,131,shale
WELL_20,132,shale
WELL_20,133,shale
WELL_20,134,shale
WELL_20,135,shale
WELL_20,136,shale
WELL_20,137,shale
WELL_20,138,shale
WELL_20,139,shale
WELL_20,140,shale
WELL_20,141,shale
WELL_20,142,shale
WELL_20,143,shale
WELL_20,144,shale
WELL_20,145,shale
WELL_20,146,shale
WELL_20,147,shale
WELL_20,148,shale
WELL_20,149,limestone
WELL_20,150,shale
WELL_20,151,shale
WELL_20,152,shale
WELL_20,153,limestone
WELL_20,154,limestone
WELL_20,155,shale
WELL_20,156,limestone
WELL_20,157,shale
WELL_20,158,shale
WELL_20,159,shale
WELL_20,160,limestone
WELL_20,161,limestone
WELL_20,162,limestone
WELL_20,163,limestone
WELL_20,164,limestone
WELL_20,165,limestone
WELL_20,166,limestone
WELL_20,167,limestone
WELL_20,168,limestone
WELL_20,169,limestone
WELL_20,170,shale
WELL_20,171,limestone
WELL_20,172,limestone
WELL_20,173,limestone
WELL_20,174,limestone
WELL_20,175,limestone
WELL_20,176,limestone
WELL_20,177,limestone
WELL_20,178,limestone
WELL_20,179,limestone
WELL_20,180,limestone
WELL_20,181,limestone
WELL_20,182,limestone
WELL_20,183,limestone
WELL_20,184,limestone
WELL_20,185,limestone
WELL_20,186,limestone
WELL_20,187,limestone
WELL_20,188,limestone
WELL_20,189,limestone
WELL_20,190,limestone
WELL_20,191,limestone
WELL_20,192,shale
WELL_20,193,sandstone
WELL_20,194,limestone
WELL_20,195,limestone
WELL_20,196,limestone
WELL_20,197,limestone
WELL_20,198,limestone
WELL_20,199,limestone
WELL_20,200,limestone
WELL_20,201,limestone
WELL_20,202,limestone
WELL_20,203,limestone
WELL_20,204,limestone
WELL_20,205,limestone
WELL_20,206,limestone
WELL_20,207,limestone
WELL_20,208,limestone
WELL_20,209,limestone
WELL_20,210,limestone
WELL_20,211,limestone
WELL_20,212,shale
WELL_20,213,limestone
WELL_20,214,limestone
WELL_20,215,limestone
WELL_20,216,limestone
WELL_20,217,limestone
WELL_20,218,limestone
WELL_20,219,limestone
WELL_20,220,limestone
WELL_20,221,limestone
WELL_20,222,limestone
WELL_20,223,limestone
WELL_20,224,limestone
WELL_20,225,limestone
WELL_20,226,limestone
WELL_20,227,sandstone
WELL_20,228,limestone
WELL_20,229,limestone
WELL_20,230,limestone
WELL_20,231,limestone
WELL_20,232,limestone
WELL_20,233,limestone
WELL_20,234,limestone
WELL_20,235,limestone
WELL_20,236,limestone
WELL_20,237,limestone
WELL_20,238,limestone
WELL_20,239,limestone
WELL_20,240,limestone
WELL_20,241,limestone
WELL_20,242,limestone
WELL_20,243,limestone
WELL_20,244,limestone
WELL_20,245,limestone
WELL_20,246,limestone
WELL_20,247,limestone
WELL_20,248,limestone
WELL_20,249,shale
WELL_21,5,sandstone
WELL_21,6,sandstone
WELL_21,7,sandstone
WELL_21,8,sandstone
WELL_21,9,sandstone
WELL_21,10,sandstone
WELL_21,11,sandstone
WELL_21,12,sandstone
WELL_21,13,sandstone
WELL_21,14,sandstone
WELL_21,15,sandstone
WELL_21,16,sandstone
WELL_21,17,sandstone
WELL_21,18,sandstone
WELL_21,19,sandstone
WELL_21,20,sandstone
WELL_21,21,sandstone
WELL_21,22,sandstone
WELL_21,23,sandstone
WELL_21,24,sandstone
WELL_21,25,sandstone
WELL_21,26,sandstone
WELL_21,27,sandstone
WELL_21,28,sandstone
WELL_21,29,sandstone
WELL_21,30,sandstone
WELL_21,31,sandstone
WELL_21,32,sandstone
WELL_21,33,sandstone
WELL_21,34,sandstone
WELL_21,35,sandstone
WELL_21,36,sandstone
WELL_21,37,sandstone
WELL_21,38,sandstone
WELL_21,39,shale
WELL_21,40,sandstone
WELL_21,41,sandstone
WELL_21,42,sandstone
WELL_21,43,sandstone
WELL_21,44,sandstone
WELL_21,45,sandstone
WELL_21,46,sandstone
WELL_21,47,sandstone
WELL_21,48,sandstone
WELL_21,49,sandstone
WELL_21,50,sandstone
WELL_21,51,sandstone
WELL_21,52,sandstone
WELL_21,53,sandstone
WELL_21,54,sandstone
WELL_21,55,sandstone
WELL_21,56,sandstone
WELL_21,57,sandstone
WELL_21,58,sandstone
WELL_21,59,sandstone
WELL_21,60,sandstone
WELL_21,61,sandstone
WELL_21,62,sandstone
WELL_21,63,sandstone
WELL_21,64,sandstone
WELL_21,65,sandstone
WELL_21,66,sandstone
WELL_21,67,sandstone
WELL_21,68,sandstone
WELL_21,69,sandstone
WELL_21,70,sandstone
WELL_21,71,sandstone
WELL_21,72,sandstone
WELL_21,73,sandstone
WELL_21,74,sandstone
WELL_21,75,sandstone
WELL_21,76,limestone
WELL_21,77,sandstone
WELL_21,78,sandstone
WELL_21,79,sandstone
WELL_21,80,shale
WELL_21,81,shale
WELL_21,82,sandstone
WELL_21,83,shale
WELL_21,84,shale
WELL_21,85,shale
WELL_21,86,shale
WELL_21,87,shale
WELL_21,88,shale
WELL_21,89,shale
WELL_21,90,shale
WELL_21,91,shale
WELL_21,92,shale
WELL_21,93,shale
WELL_21,94,shale
WELL_21,95,shale
WELL_21,96,shale
WELL_21,97,sandstone
WELL_21,98,shale
WELL_21,99,shale
WELL_21,100,shale
WELL_21,101,shale
WELL_21,102,shale
WELL_21,103,shale
WELL_21,104,shale
WELL_21,105,shale
WELL_21,106,shale
WELL_21,107,limestone
WELL_21,108,shale
WELL_21,109,shale
WELL_21,110,shale
WELL_21,111,shale
WELL_21,112,shale
WELL_21,113,shale
WELL_21,114,shale
WELL_21,115,shale
WELL_21,116,shale
WELL_21,117,shale
WELL_21,118,shale
WELL_21,119,limestone
WELL_21,120,shale
WELL_21,121,shale
WELL_21,122,shale
WELL_21,123,shale
WELL_21,124,shale
WELL_21,125,shale
WELL_21,126,shale
WELL_21,127,limestone
WELL_21,128,shale
WELL_21,129,shale
WELL_21,130,shale
WELL_21,131,shale
WELL_21,132,shale
WELL_21,133,shale
WELL_21,134,shale
WELL_21,135,shale
WELL_21,136,shale
WELL_21,137,shale
WELL_21,138,shale
WELL_21,139,shale
WELL_21,140,shale
WELL_21,141,shale
WELL_21,142,shale
WELL_21,143,shale
WELL_21,144,shale
WELL_21,145,shale
WELL_21,146,shale
WELL_21,147,shale
WELL_21,148,shale
WELL_21,149,shale
WELL_21,150,shale
WELL_21,151,shale
WELL_21,152,shale
WELL_21,153,shale
WELL_21,154,shale
WELL_21,155,limestone
WELL_21,156,shale
WELL_21,157,shale
WELL_21,158,shale
WELL_21,159,shale
WELL_21,160,limestone
WELL_21,161,limestone
WELL_21,162,limestone
WELL_21,163,limestone
WELL_21,164,limestone
WELL_21,165,limestone
WELL_21,166,shale
WELL_21,167,limestone
WELL_21,168,limestone
WELL_21,169,limestone
WELL_21,170,limestone
WELL_21,171,limestone
WELL_21,172,limestone
WELL_21,173,limestone
WELL_21,174,limestone
WELL_21,175,shale
WELL_21,176,limestone
WELL_21,177,limestone
WELL_21,178,limestone
WELL_21,179,limestone
WELL_21,180,limestone
WELL_21,181,limestone
WELL_21,182,limestone
WELL_21,183,limestone
WELL_21,184,limestone
WELL_21,185,limestone
WELL_21,186,limestone
WELL_21,187,limestone
WELL_21,188,limestone
WELL_21,189,limestone
WELL_21,190,limestone
WELL_21,191,limestone
WELL_21,192,limestone
WELL_21,193,limestone
WELL_21,194,limestone
WELL_21,195,limestone
WELL_21,196,limestone
WELL_21,197,limestone
WELL_21,198,sandstone
WELL_21,199,limestone
WELL_21,200,limestone
WELL_21,201,sandstone
WELL_21,202,limestone
WELL_21,203,limestone
WELL_21,204,limestone
WELL_21,205,limestone
WELL_21,206,limestone
WELL_21,207,limestone
WELL_21,208,limestone
WELL_21,209,limestone
WELL_21,210,limestone
WELL_21,211,limestone
WELL_21,212,limestone
WELL_21,213,limestone
WELL_21,214,limestone
WELL_21,215,sandstone
WELL_21,216,limestone
WELL_21,217,limestone
WELL_21,218,limestone
WELL_21,219,limestone
WELL_21,220,limestone
WELL_21,221,limestone
WELL_21,222,limestone
WELL_21,223,limestone
WELL_21,224,limestone
WELL_21,225,limestone
WELL_21,226,limestone
WELL_21,227,limestone
WELL_21,228,limestone
WELL_21,229,limestone
WELL_21,230,limestone
WELL_21,231,limestone
WELL_21,232,limestone
WELL_21,233,limestone
WELL_21,234,sandstone
WELL_21,235,sandstone
WELL_21,236,limestone
WELL_21,237,limestone
WELL_21,238,limestone
WELL_21,239,limestone
WELL_21,240,limestone
WELL_21,241,limestone
WELL_21,242,limestone
WELL_21,243,limestone
WELL_21,244,limestone
WELL_21,245,limestone
WELL_21,246,limestone
WELL_21,247,limestone
WELL_21,248,limestone
WELL_21,249,limestone
WELL_22,5,sandstone
WELL_22,6,sandstone
WELL_22,7,sandstone
WELL_22,8,sandstone
WELL_22,9,sandstone
WELL_22,10,sandstone
WELL_22,11,sandstone
WELL_22,12,sandstone
WELL_22,13,sandstone
WELL_22,14,sandstone
WELL_22,15,shale
WELL_22,16,sandstone
WELL_22,17,sandstone
WELL_22,18,sandstone
WELL_22,19,shale
WELL_22,20,sandstone
WELL_22,21,sandstone
WELL_22,22,sandstone
WELL_22,23,sandstone
WELL_22,24,sandstone
WELL_22,25,sandstone
WELL_22,26,sandstone
WELL_22,27,sandstone
WELL_22,28,sandstone
WELL_22,29,sandstone
WELL_22,30,sandstone
WELL_22,31,sandstone
WELL_22,32,sandstone
WELL_22,33,sandstone
WELL_22,34,sandstone
WELL_22,35,sandstone
WELL_22,36,sandstone
WELL_22,37,sandstone
WELL_22,38,sandstone
WELL_22,39,sandstone
WELL_22,40,sandstone
WELL_22,41,sandstone
WELL_22,42,sandstone
WELL_22,43,sandstone
WELL_22,44,sandstone
WELL_22,45,sandstone
WELL_22,46,sandstone
WELL_22,47,limestone
WELL_22,48,sandstone
WELL_22,49,sandstone
WELL_22,50,sandstone
WELL_22,51,sandstone
WELL_22,52,sandstone
WELL_22,53,sandstone
WELL_22,54,sandstone
WELL_22,55,sandstone
WELL_22,56,sandstone
WELL_22,57,sandstone
WELL_22,58,sandstone
WELL_22,59,sandstone
WELL_22,60,sandstone
WELL_22,61,sandstone
WELL_22,62,sandstone
WELL_22,63,sandstone
WELL_22,64,sandstone
WELL_22,65,limestone
WELL_22,66,sandstone
WELL_22,67,limestone
WELL_22,68,sandstone
WELL_22,69,sandstone
